open_ports,vuln_score,critical_vulns,service_http_open,service_ssh_open,service_rdp_open,snort_alert,geo_location_risk,avg_packet_size,scan_hour,device_type_encoded,actual_label,predicted_label
32,0.69,1,1,0,0,0,1,373.91,4,2,1,1
82,2.52,0,1,0,0,0,0,315.38,1,2,0,0
42,4.0,1,0,0,0,0,0,310.61,3,1,0,0
43,5.81,1,0,0,0,0,0,327.14,4,3,0,0
86,1.81,2,0,0,0,1,0,303.48,16,0,1,1
2,8.35,3,1,0,0,0,1,317.06,22,3,1,1
55,4.72,0,1,0,0,0,1,259.99,11,1,1,1
91,8.89,1,0,0,0,0,0,299.13,23,1,1,1
5,0.21,1,1,0,1,0,0,245.51,14,2,0,0
61,7.05,0,1,1,1,0,0,237.51,13,3,1,1
60,4.29,2,1,0,0,0,0,269.08,5,2,0,0
8,7.85,1,1,0,0,0,0,337.46,15,0,1,1
76,4.25,1,0,0,0,0,1,283.94,1,1,1,1
22,3.77,2,1,0,0,0,1,403.76,21,1,1,1
57,4.26,2,0,0,1,0,0,206.87,20,2,0,0
87,4.59,2,0,0,0,0,0,259.93,16,1,0,0
87,8.95,0,0,0,0,0,0,367.88,13,1,1,1
6,1.67,1,0,1,0,0,1,326.22,15,1,1,1
65,4.88,2,1,1,0,0,1,309.56,8,1,1,1
91,7.86,2,0,0,1,0,0,206.2,18,1,1,1
82,0.53,1,0,0,0,0,0,265.44,3,1,0,0
9,8.14,2,0,0,0,0,0,317.99,20,2,1,1
68,7.99,2,0,0,0,0,0,345.38,7,1,1,1
86,2.09,1,0,0,0,0,0,353.21,14,2,0,0
88,2.93,2,0,0,0,1,0,177.77,22,3,1,1
44,4.29,2,1,1,0,0,0,218.51,0,1,0,0
88,6.49,3,0,0,0,0,0,369.98,2,3,1,1
99,0.6,3,0,0,1,0,0,310.38,21,1,1,1
44,5.43,2,1,0,0,1,0,224.46,12,2,1,1
83,3.1,1,0,0,0,0,0,327.68,20,1,0,0
9,6.45,1,0,0,0,0,0,257.17,16,1,0,0
55,4.62,0,0,0,0,0,0,324.41,6,1,0,0
28,1.35,1,0,1,0,1,0,304.2,8,2,1,1
70,2.15,0,0,0,0,0,0,310.29,3,2,0,0
60,4.17,2,1,1,1,1,0,285.98,12,2,1,1
69,3.82,0,0,0,0,0,0,291.8,20,1,0,0
43,4.51,0,1,0,0,0,0,220.24,9,2,0,0
82,5.04,1,0,0,0,1,0,287.34,4,1,1,1
85,7.21,0,0,0,0,0,0,310.61,7,1,1,1
87,9.62,1,0,0,0,0,0,302.57,6,1,1,1
57,3.01,4,0,0,0,0,0,396.59,14,3,1,1
28,0.63,3,0,0,0,1,0,348.09,15,3,1,1
71,2.73,2,0,0,0,0,0,317.06,9,3,0,0
13,6.19,0,1,0,0,0,0,321.2,0,1,0,0
28,9.65,1,0,0,0,0,0,235.04,8,1,1,1
63,0.92,3,0,1,1,0,0,336.15,17,3,1,1
8,9.36,4,0,0,1,0,0,247.26,18,2,1,1
90,1.38,2,0,0,0,0,1,271.8,2,0,1,1
81,5.77,0,0,0,0,1,0,322.4,20,3,1,1
16,8.14,0,1,0,0,0,0,302.97,21,1,1,1
21,4.65,1,0,0,0,0,0,298.16,17,3,0,0
54,0.58,2,0,0,0,1,1,349.34,2,1,1,1
37,4.46,2,0,0,0,0,1,367.03,3,1,1,1
45,6.66,0,1,0,0,0,1,352.12,5,2,1,1
88,3.42,0,1,0,0,0,0,402.13,22,2,0,0
36,0.71,0,1,0,0,0,0,344.4,8,2,0,0
49,4.12,1,0,0,0,0,0,356.14,16,2,0,0
14,7.85,2,0,1,0,0,0,340.52,17,1,1,1
79,4.47,0,0,0,1,0,0,227.09,6,1,0,0
17,1.07,1,1,0,0,0,0,240.89,17,2,0,0
58,0.37,2,0,0,0,0,1,228.7,2,3,1,1
85,0.53,4,0,0,0,0,0,374.16,9,0,1,1
54,5.72,2,1,0,0,0,0,304.31,17,3,0,0
72,5.17,2,1,0,0,0,0,295.86,9,3,0,0
54,6.37,2,0,0,1,0,0,220.64,16,3,0,0
87,2.04,1,1,0,0,1,0,266.97,0,1,1,1
66,5.42,1,0,0,0,1,0,386.41,15,1,1,1
66,3.48,4,0,0,1,0,1,300.28,21,3,1,1
52,5.7,1,0,0,0,0,0,297.28,7,3,0,0
17,9.78,1,0,0,0,0,1,296.61,17,1,1,1
29,5.02,2,1,0,0,1,0,248.62,0,3,1,1
65,3.23,1,1,0,0,0,0,211.26,10,3,0,0
50,5.43,2,0,0,0,0,0,344.56,21,2,0,0
50,1.33,1,0,0,0,0,0,268.19,15,1,0,0
67,9.29,0,0,1,0,0,0,301.95,0,1,1,1
12,3.95,5,0,1,0,1,0,272.51,7,1,1,1
85,8.84,4,0,0,0,0,0,273.98,14,3,1,1
64,6.51,0,0,0,0,0,0,270.61,18,1,0,0
26,1.02,1,0,0,0,1,0,355.72,21,3,1,1
38,1.08,3,0,0,1,0,0,217.92,4,1,1,1
21,3.95,1,0,0,0,0,0,304.64,3,0,0,0
6,9.16,3,0,0,0,0,0,366.53,10,2,1,1
42,4.23,1,1,1,0,0,0,288.18,14,1,0,0
27,7.35,5,1,0,0,0,0,295.22,22,2,1,1
49,7.8,0,0,0,0,1,0,310.03,22,1,1,1
80,5.39,0,0,0,1,0,0,340.83,14,3,0,0
15,3.06,2,0,0,0,0,0,327.18,14,3,0,0
53,8.05,1,0,0,0,1,0,343.75,1,0,1,1
